Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
0.6085080844113238,-0.3141912887221557,0.9149712900147028,-2.1874337107013755,-0.8262620678891202,-0.8667358272848934,0.579806244108568,1.675293985634084,0.8968204024484101,0
0.47667165721364124,-0.10227474842788457,-0.3527149406518844,-0.5468340970879365,-0.8257680609346915,-0.7172345137193554,0.5146724624562555,-0.2642665320078391,-1.2666155480298713,0
0.637805068233031,3.1836735759246224,0.7500841141369438,0.7397994081111164,-0.6545403233284919,-1.2471600076061937,-0.02049087873666089,1.675293985634084,0.8968204024484101,0
1.670523747948211,-0.31498129507592515,1.1988567685783964,1.2561129267308124,-0.21614299122125574,0.16214036640744375,-0.060668754399690376,-0.2642665320078391,-1.2666155480298713,0
-0.7464774173426356,-0.39949196631252115,0.7407010857526733,3.637240613776328,-0.46226606551459426,1.4361214407896064,-0.0899119398157287,-0.2642665320078391,-1.2666155480298713,0
0.8575324468958352,0.5877626394546547,0.9147758102566971,-0.6871665663194829,0.23385695242071236,-1.0852588412622663,-0.08279615239217936,0.7055137268131225,0.8968204024484101,0
-0.5999924982340995,0.22690656869206302,1.0881663556077013,1.1522449209644585,-0.32056977598175856,-0.7264140215309531,-0.08984821919313224,1.675293985634084,0.8968204024484101,0
-0.5999924982340995,-0.5274945629397699,0.2192588312726232,-1.591961654302987,0.3424411314437639,0.02214505262828838,-0.09465612611731145,-1.2340467908288006,0.8968204024484101,0
-0.17518623281934462,-0.31434639526457486,0.008091822687028705,-0.48149650862368215,-0.6096140154973787,-0.35808421034501703,-0.06421492055512781,-1.2340467908288006,0.8968204024484101,0
1.0479628417369322,0.45898947250674105,-0.3280844911431736,-0.733594071051214,0.5073725032242214,-1.056404891277689,-0.08476436484132105,-0.2642665320078391,-1.2666155480298713,0
-0.7025319416100748,-0.31449688932777936,0.5801633344905397,-1.3622154484131894,-0.5197675308711454,-0.6203087698075128,-0.08727123326932393,1.675293985634084,0.8968204024484101,0
-0.29237416810617356,-0.5929950315148905,0.1979515376500086,0.08146912982815498,-0.5466317267853142,2.0944534911902672,-0.07468367170626507,-0.2642665320078391,-1.2666155480298713,0
-0.31434690597245396,-0.4079149895625555,-0.638506346856133,-1.514879882019824,0.7400744345214243,-0.4596645015231385,-0.0940817536082467,-1.2340467908288006,0.8968204024484101,0
0.47667165721364124,-0.2017589586543968,1.030304347238031,-2.036746479341588,0.323922520058049,-0.9424593762534447,-0.086769822316334,0.7055137268131225,0.8968204024484101,0
0.5425898708124826,0.35192457316539943,0.25278360977059094,1.115654588595255,0.25033774961547767,-0.8077332553187427,-0.08547403042705035,1.675293985634084,0.8968204024484101,0
1.3043114501768704,0.016009577165444863,0.3998332577303348,-1.2933512708871275,2.1661008349576023,-0.949298949272289,-0.09158855850171943,0.7055137268131225,0.8968204024484101,0
-0.6732349577883675,-0.4454992038597446,-0.7362462258589542,-1.4630897146204105,-0.6765335297217762,-0.3175902569841094,-0.07557666054928096,0.7055137268131225,0.8968204024484101,0
0.29356550832797107,-0.43379252484657843,-0.13045445579947,-0.6603174455219187,-0.6055627520784638,-0.02644995918044529,-0.048325584374015136,1.675293985634084,0.8968204024484101,0
-0.4388590872147097,-0.5273679583378773,0.14575844226250212,-0.11271272138678791,-0.4802981576436019,0.902836345496211,-0.08236757852535094,0.7055137268131225,0.8968204024484101,0
0.9307749064501033,-0.31461414173043667,0.8965961927621725,-0.9994267451658129,2.2972127812797223,-0.511896372565673,-0.09288764741342197,-0.2642665320078391,-1.2666155480298713,0
0.4327261814810804,0.12868274226861315,-0.4483045423166438,-1.1364721587821953,-0.7617399823987014,-0.9847748554898879,0.05603930221186767,1.675293985634084,0.8968204024484101,0
1.1138810553357734,0.007692004733318536,1.1085451203797894,1.8341148126329885,3.936420939084103,-0.4133549499105923,-0.09447824462427692,-0.2642665320078391,-1.2666155480298713,0
2.9376182982370485,-0.5929950315148905,0.8479217330187678,1.2472207867500706,-0.6392058422196577,3.098231471640939,0.06755407335292714,1.675293985634084,0.8968204024484101,0
-0.48280456294727053,-0.43283800885483215,-1.506045512885172,-2.1966851665646288,-0.7568401837842261,-0.6649821860337434,-0.037666675363004595,-1.2340467908288006,0.8968204024484101,0
0.2642685245062638,1.7024947508532398,1.196071182026816,0.6144754036954541,-0.7808517239618193,-1.1611171018482938,0.07859363079832121,-0.2642665320078391,-1.2666155480298713,0
-0.3436438897941612,-0.31467709411916667,0.8291556762502257,-0.37593722177198297,-0.5876088055496388,-0.3257886382904218,-0.07261726049474443,-1.2340467908288006,0.8968204024484101,0
1.436147877374553,-0.07569980628660203,1.0093880131314277,0.7658754946029956,-0.38978724456781705,-0.4937134428042679,-0.050700129807864557,1.675293985634084,0.8968204024484101,0
0.12510785135315447,-0.40790379237163427,0.9614954724200456,-1.8859371315189575,2.013612136494581,-0.6013989987545865,-0.09473169349248024,-0.2642665320078391,-1.2666155480298713,0
-0.5853440063232459,-0.40790636899795424,1.047262216245021,2.2167980361979702,-0.5255839162224872,0.965410577228273,-0.08397406615690423,-0.2642665320078391,-1.2666155480298713,0
0.9600718902718105,1.2547389036718557,1.1375738644436273,2.2750835692712927,0.9792124405522366,-1.0018333793878056,-0.08871611172505524,0.7055137268131225,0.8968204024484101,0
2.000114815942417,1.3215880420832276,-0.04967244580363861,-0.9988753434340213,-0.16011527993446195,-1.2164011618794355,-0.05966688727032521,0.7055137268131225,0.8968204024484101,0
0.7403445116090063,-0.27214354647871986,0.8116602379087213,-1.3002252117371396,-0.051568853402657905,-0.6739870599600023,-0.0784290593356488,-0.2642665320078391,-1.2666155480298713,0
0.2789170164171174,-0.19355024073173688,-0.28195126825384204,-0.6316922016155562,0.0664163331642626,-0.6230319019906814,-0.08531427271052613,1.675293985634084,0.8968204024484101,0
-0.48280456294727053,-0.43283800885483215,-1.1839926115708765,0.08350173593323595,-0.7568401837842261,0.27636639115450407,-0.037666675363004595,-1.2340467908288006,0.8968204024484101,0
0.256944278550837,1.026730377703612,0.8984532504632259,-1.6200996207976617,1.0010517410677837,-1.2304477822095694,-0.09207078967773638,0.7055137268131225,0.8968204024484101,0
0.4254019355256536,0.12879582753487648,0.9904264766048807,-2.3540697940594866,0.27130491404492885,-1.1627384353604273,-0.08660949579819856,0.7055137268131225,0.8968204024484101,0
0.5352656248570556,-0.39977024195507294,0.5654534827006152,0.3982854093246072,2.221971663187848,0.23104036585302815,-0.09384805466363469,1.675293985634084,0.8968204024484101,0
0.9161264145392497,-0.0578660212203609,0.5655023526401163,1.5128783088524826,-0.4761723400915451,-0.3783911611607453,-0.05151367313478706,0.7055137268131225,0.8968204024484101,0
2.996212265880463,0.9064044733792611,0.9591497153239782,-0.7613090387229171,0.6650096203543795,-1.151838438834675,-0.07522444084640639,1.675293985634084,0.8968204024484101,0
1.773063191324186,1.7035092736090591,0.6108047865579244,-0.8474856399464156,-0.00831460389681563,-1.237196205498571,-0.06898590273403578,-0.2642665320078391,-1.2666155480298713,0
-0.5121015467689778,-0.1506427641728862,0.4442560327371169,1.8990099387176091,-0.007201031770112118,-0.13458864960537903,-0.09217506756577525,-0.2642665320078391,-1.2666155480298713,0
0.6597778060993115,3.7473468470377727,0.9861259219287564,0.230681737513724,-0.40343087160890917,-1.2807439235324047,-0.06410678067943289,0.7055137268131225,0.8968204024484101,0
0.7037232818318723,-0.25639972345995216,0.4935169317545391,-2.036746479341588,0.40590408779885306,-0.8908374399754027,-0.0859930180418157,0.7055137268131225,0.8968204024484101,0
-0.6439379739666603,-0.5275074142611681,1.3858820270502943,0.32169052306794693,-0.7041464219857722,1.163389433501125,-0.06945157092673424,-0.2642665320078391,-1.2666155480298713,0
-0.11659226517593017,-0.05946384764072883,0.6379276029812071,0.8629462767291765,-0.4343107766818732,-0.4972106243615209,-0.07752408968878546,0.7055137268131225,0.8968204024484101,0
1.4288236314191263,0.0808839382689044,1.2613614212006998,-2.279463533069095,2.1179734759089426,-1.1373723047255435,-0.09111908131589753,1.675293985634084,0.8968204024484101,0
-0.4168863493484293,-0.3996898893861331,1.4944221626829268,1.4729243779246721,1.3836097576715252,0.6311585087527686,-0.0957419989513115,-0.2642665320078391,-1.2666155480298713,0
0.8795051847621157,0.6197894684072853,1.1117705363868828,2.137845674135205,4.172713948227569,-0.8288775711569791,-0.09506435732056573,0.7055137268131225,0.8968204024484101,0
-0.3656166276604416,-0.25601911439923736,-1.142844122510689,-2.2881801153683354,-0.7926894687060707,-0.9571555680573517,0.019638609040601933,0.7055137268131225,0.8968204024484101,0
2.007439061897844,1.8962692334187214,0.8232912835100564,1.411064218257575,-0.21948751915526454,-1.1402861505746065,-0.05590188926560828,1.675293985634084,0.8968204024484101,0
-0.3802651195712952,-0.5869750685824422,1.31159971900815,-2.2394718577539905,1.792067773660035,0.03734280558014532,-0.09604772291406992,-0.2642665320078391,-1.2666155480298713,0
0.31553824619425147,0.33558908039909346,1.1374272546251234,1.3352627040520695,-0.5203392221797533,-0.7728234105045194,-0.060793844710564204,1.675293985634084,0.8968204024484101,0
0.49132014912449484,0.640935395272084,1.0230715961918224,0.7928994074526494,1.5955766855771367,-0.9612799861894852,-0.09281345574197265,0.7055137268131225,0.8968204024484101,0
1.8682783887447347,6.038043989934119,0.962228521512567,-0.7150674162424487,-0.05965383838535194,-1.338706573037854,-0.06603666506068247,1.675293985634084,0.8968204024484101,0
0.6524535601438847,-0.10228301908026954,0.5562659340743498,-2.0038294569123827,-0.6478664559297718,-1.0071943701108583,-0.022466543911364267,-1.2340467908288006,0.8968204024484101,0
0.24229578663998338,0.19114181839405753,0.4722585080714256,-1.8453553301933936,1.1764012335559628,-1.1092473898995445,-0.0926877128214707,0.7055137268131225,0.8968204024484101,0
2.2271664405606484,0.22626851967076617,0.7289723002723348,-0.8474856399464156,-0.7850484147163147,-0.9887013928257754,0.3553540267209519,-0.2642665320078391,-1.2666155480298713,0
0.1397563432640081,-0.31442436206840374,0.22184893806619796,-1.5532084902647891,1.5233122423555574,-0.6773776866004558,-0.09390369815914085,0.7055137268131225,0.8968204024484101,0
1.9854663240315635,3.839728125565492,1.2208971112935325,0.5191461028039922,0.5368690902846426,-1.275146026044256,-0.07928985621347998,1.675293985634084,0.8968204024484101,0
0.8502082009404084,-0.13100460904806382,0.8170359312538765,0.8931875472060422,3.0925195314653062,-0.3849642080340746,-0.09419087450087117,0.7055137268131225,0.8968204024484101,0
-0.6439379739666603,-0.5868970286151499,-1.3226854998758795,-1.4630897146204105,-0.40728572855770817,0.6785836429082256,-0.0889992248283601,-1.2340467908288006,0.8968204024484101,0
-0.5340742846352582,-0.5929950315148905,0.5748853810243874,2.206644618892611,0.19787807031181848,3.9243495482535384,-0.09359051964850469,-1.2340467908288006,0.8968204024484101,0
0.17637757304114213,-0.4078475837456182,0.5679947195546883,0.9672396296296097,-0.0707783623491015,0.4878800775030921,-0.08411412688765887,0.7055137268131225,0.8968204024484101,0
1.1651507770237612,0.8205102492394702,0.12112799275379135,1.0143321006468506,1.9653997358802424,-0.9937108469713593,-0.09151820100265412,1.675293985634084,0.8968204024484101,0
1.4288236314191263,0.0808839382689044,0.5267484906154984,0.40472726664444275,2.1179734759089426,-0.7222940016678211,-0.09111908131589753,1.675293985634084,0.8968204024484101,0
2.527460524733147,-0.19416510011615437,0.8100475299051746,2.3513555198982425,-0.6022040488955663,0.07136615652705726,0.02836794135397288,-1.2340467908288006,0.8968204024484101,0
0.08848662157602044,0.15707716431417995,0.7640120468948458,0.3000423828612471,0.10367388162932825,-0.7946213413167948,-0.08753415091606268,0.7055137268131225,0.8968204024484101,0
-0.32167115192788076,-0.4454992038597446,0.07538572938047099,-1.5829703567428774,1.4417322106095412,-0.3692056366345664,-0.0954573036660897,-1.2340467908288006,0.8968204024484101,0
-0.2484286923736127,-0.29804201287531695,0.7269197628132752,-0.0659559074461718,-0.09166665851307071,-0.2771821575768855,-0.08850145611529049,1.675293985634084,0.8968204024484101,0
0.5499141167679094,-0.003320623398844197,0.439759998302987,0.6308087873524343,-0.6107019552597742,-0.605949863774359,-0.03804278481866084,-1.2340467908288006,0.8968204024484101,0
5.859992434452344,6.332620134030631,1.3753749900574912,1.678487836008945,4.086187704568152,-1.2982685899389923,-0.08640536929312363,-0.2642665320078391,-1.2666155480298713,0
2.805781871039366,0.012415088018545961,0.12450001857938862,-0.6741831141647329,-0.1411976044573264,-0.8426941546709651,-0.05099665174144674,1.675293985634084,0.8968204024484101,0
-0.48280456294727053,-0.586957445730822,0.7789662483822778,0.19913983978864327,3.1649622105454007,2.0543982217561054,-0.09709816830810271,-1.2340467908288006,0.8968204024484101,0
-0.4168863493484293,-0.3145107267654234,0.05955186898201379,0.4530302377580405,0.34656326327864284,-0.07903756041925146,-0.09336362054950398,-1.2340467908288006,0.8968204024484101,0
1.0992325634249198,-0.5929950315148905,0.7887891062220611,0.6730306211587674,0.2272844939360032,2.603821327430884,-0.08078559857491747,-1.2340467908288006,0.8968204024484101,0
1.5753085505276623,0.4375593214917135,1.2122960019412845,1.3615255212725825,-0.5467748203036078,-0.8242630453467972,-0.021877138673674072,-0.2642665320078391,-1.2666155480298713,0
2.8204303629502196,1.7026004561527597,0.1152636000136221,1.0439720549251659,-0.1751908244914693,-1.1387976272433915,-0.048412603700796815,0.7055137268131225,0.8968204024484101,0
0.31553824619425147,0.33308078239194927,-0.0800206782340141,-1.1484205456785652,-0.03861191637307854,-1.0652084460800377,-0.08322053682093095,-0.2642665320078391,-1.2666155480298713,0
-0.5487227765461118,-0.5870461548396908,0.044304447857574106,-1.5731506138767848,-0.5540351327998644,0.5895082651282502,-0.08150991841334324,-0.2642665320078391,-1.2666155480298713,0
-0.5853440063232459,-0.4079233556455449,0.6389538717107363,1.5102686524302988,-0.7362255028551625,0.6956993952498454,-0.05667178945470691,-1.2340467908288006,0.8968204024484101,0
0.32286249214967827,0.008355724587210277,0.6804444503474341,0.6945909053904098,-0.741206568810091,-0.6075095703062013,0.01762113465793583,1.675293985634084,0.8968204024484101,0
0.2862412623725442,3.6489143138824094,0.42329082869101187,0.3444022625127653,-0.4136718315284065,-1.2747827901321622,-0.07062086142518964,1.675293985634084,0.8968204024484101,0
-0.3436438897941612,-0.40795058517801225,0.829839855403246,-0.07999791939768379,0.44158386245333,0.08847950552480109,-0.0932569085635962,-1.2340467908288006,0.8968204024484101,0
0.32286249214967827,0.29101557634790054,1.0718926657537318,-0.11335815269497947,-0.5810684844011424,-0.9241086251053515,-0.051990862515750115,0.7055137268131225,0.8968204024484101,0
0.7769657413861404,0.689207916792241,0.49293049248052223,0.010757551380473743,0.5793873916134049,-1.0455737842306134,-0.08707364795013688,1.675293985634084,0.8968204024484101,0
1.399526647597419,5.476493413565766,0.8705973849474223,0.6505753218578398,-0.4533013720825316,-1.305284914235093,-0.04380435425312317,-0.2642665320078391,-1.2666155480298713,0
-0.6512622199220871,-0.3997156874595338,1.3193700393888743,1.1392036695027354,0.38525910518445244,0.5069298833359568,-0.09514306853830602,1.675293985634084,0.8968204024484101,0
0.22032304877370298,0.058106593410974204,0.3289229755137886,-0.020063494825655004,0.08396579178612276,-0.7705325593283803,-0.08609772260425724,0.7055137268131225,0.8968204024484101,0
1.2676902203997364,0.6690151189944038,0.932368988477205,-0.030947476858927705,-0.661033266607401,-1.044257053681737,0.0108928693552452,1.675293985634084,0.8968204024484101,0
-0.03602555966623529,1.0267750392264907,1.429083053569541,-2.1229050197100707,4.125945127816681,-1.2665898470809307,-0.09660029795666697,-0.2642665320078391,-1.2666155480298713,0
-0.2704014302398931,-0.4077871125526037,-0.08559185133717492,0.6945909053904098,-0.7451330256878622,0.38345183811440475,-0.02701307995429272,-1.2340467908288006,0.8968204024484101,0
-0.7025319416100748,-0.5274760175923068,0.600102269807115,1.704482628655469,-0.5120993364715393,1.987483611927488,-0.08752704165096173,1.675293985634084,0.8968204024484101,0
1.8902511266110151,6.2737003245423155,0.31890463791599954,0.7750124588724406,0.21354017654930255,-1.3137763695116236,-0.07420912491846142,1.675293985634084,0.8968204024484101,0
1.7291177155916253,1.181536313718774,1.3268471401325903,1.9124716978498866,-0.8304023356669141,-1.0106389158113467,1.2757100814062818,-0.2642665320078391,-1.2666155480298713,0
-0.541398530590685,-0.586932455636539,0.22434130498076996,1.1831499178642768,-0.42136851001620174,2.867677146261922,-0.08663946505900386,-1.2340467908288006,0.8968204024484101,0
2.007439061897844,1.8962692334187214,1.006651296519349,-1.796866179718613,-0.21948751915526454,-1.2948184882821632,-0.05590188926560828,1.675293985634084,0.8968204024484101,0
-0.2337802004627591,-0.4328547919171334,0.6485323798530129,-2.3552703095483962,-0.6256550648335965,-0.7304156981139144,-0.06398797885914517,1.675293985634084,0.8968204024484101,0
0.4034291976593732,-0.1506427641728862,-0.423380873170924,-1.4384688239564132,-0.7821359169011304,-0.8532633269765664,0.09999548444790313,0.7055137268131225,0.8968204024484101,0
0.8502082009404084,0.2564807038697376,0.5752274706008969,0.5305432450940085,0.05021279205885405,-0.825595813567967,-0.07965911964966842,1.675293985634084,0.8968204024484101,0
2.8717000846382073,3.250106955002644,1.5451980298248924,-1.7801671908763177,-0.6220822629508775,-1.3299104285311143,0.052493912788068475,1.675293985634084,0.8968204024484101,0
0.7549930035198599,0.11088350308117985,1.1933344654147366,-1.993536272243719,-0.6542423860187122,-1.103962685351083,-0.01546219294296425,-0.2642665320078391,-1.2666155480298713,0
-0.6512622199220871,-0.5275287080100391,-0.7409377400510897,-1.4630897146204105,-0.5904390772312056,0.09923026145331978,-0.08250218044007063,0.7055137268131225,0.8968204024484101,0
-0.6659107118329407,-0.29804201287531695,-0.7535461844424535,-1.7428692169523499,-0.6698806589153679,-0.7585718859474418,-0.0760814292512326,-1.2340467908288006,0.8968204024484101,0
-0.3802651195712952,-0.4000246917567159,0.9982945368646079,0.17446432946519427,-0.7949688610813881,0.14876218273691746,0.022354407688432297,-0.2642665320078391,-1.2666155480298713,0
0.007919916066325557,-0.5276354821323288,0.4812017070001837,-2.003600987953476,0.06210514635473898,-0.22253212364258287,-0.08778824428024253,0.7055137268131225,0.8968204024484101,0
-0.7538016632980624,-0.5273864400649375,-0.5740957665932742,0.6159493345893273,-0.3645706239046978,1.3373087671550659,-0.0917723181406211,0.7055137268131225,0.8968204024484101,0
1.436147877374553,0.6640593122751449,0.558025251896401,-0.8347496232194829,-0.3465473235717207,-1.1156924088678482,-0.05481904105072242,-0.2642665320078391,-1.2666155480298713,0
0.051865391798886405,-0.586678587961583,0.7751543931011675,0.21324818438688428,-0.5564922248492499,2.0597858630462227,-0.06382401444974943,-1.2340467908288006,0.8968204024484101,0
-0.578019760367819,-0.39961863453481666,0.2192588312726232,-1.591961654302987,0.6250568242780788,-0.5112666360858164,-0.0952629996598271,-1.2340467908288006,0.8968204024484101,0
-0.05799829753251571,0.4203711562747215,1.2988935347377835,-0.2691244338764887,0.9640166185762816,-0.9941602422643213,-0.09342037325215212,1.675293985634084,0.8968204024484101,0
2.000114815942417,-0.20217739004467192,1.3517708092783096,-0.41924552656671177,-0.5246660724871571,-0.5604567942842852,-0.015925021889099836,-0.2642665320078391,-1.2666155480298713,0
2.3736513596691844,0.2793912698514683,0.3621545343747479,-1.6108780830464235,-0.4522293300968091,-1.1051883088986998,-0.02299160955958394,-1.2340467908288006,0.8968204024484101,0
0.9454233983609569,0.7692899081583123,1.2369753213894963,1.7080756132141812,-0.7233743825958101,-0.9215690191291301,0.04353403104109815,1.675293985634084,0.8968204024484101,0
2.073357275496685,0.057786932696296214,0.5075914743309451,1.8294475928723462,-0.8410332014853423,-0.47600066078622777,3.738264780936558,-0.2642665320078391,-1.2666155480298713,0
0.7403445116090063,-0.28041559851252745,-1.2075479224105568,-0.8409443936442939,0.4083429006417329,-0.5341430188369427,-0.08576895723341063,-1.2340467908288006,0.8968204024484101,0
-0.3729408736158684,-0.5929950315148905,1.2730902066810383,-2.2394718577539905,0.7148590892468816,0.09599228941781891,-0.0943301397616826,0.7055137268131225,0.8968204024484101,0
-0.08729528135422294,-0.20194002232122404,1.2819845356702952,0.4381818951918879,3.669222591560744,-0.35860709921363226,-0.09650674296535981,1.675293985634084,0.8968204024484101,0
0.18370181899656893,-0.13092314312207218,0.6561560904152328,-1.9801140887243063,-0.6830409208290272,-0.9838060072037944,-0.030458982542742503,-1.2340467908288006,0.8968204024484101,0
1.1797992689346148,-0.5929950315148905,1.3143364356202294,-1.9887600302829609,-0.3073140924243991,0.3118693249422247,-0.062024415530197545,1.675293985634084,0.8968204024484101,0
-0.7611259092534892,-0.5274147193340537,0.04987562096073493,1.505218038027812,-0.120003657037109,1.867734468112686,-0.09411160941635283,-1.2340467908288006,0.8968204024484101,0
-0.5487227765461118,-0.5869806576348423,0.4832542444592427,0.24866673522474747,-0.26479708585038364,2.0958953178074182,-0.08992491589711088,0.7055137268131225,0.8968204024484101,0
0.24229578663998338,6.433628021097861,-0.049330356227128454,0.32123048835057005,0.05769611592741663,-1.3237288084491394,-0.08553192974709938,-0.2642665320078391,-1.2666155480298713,0
0.37413221383766593,-0.40001473516365244,0.16672364630860717,2.068388950866921,0.024148763775616724,0.8552290311028088,-0.08374630937864971,0.7055137268131225,0.8968204024484101,0
2.8936728225044877,2.6290065681056523,0.7128452202368691,1.6416536163900217,0.13123257046153886,-1.1880328829245608,-0.06344079800566679,1.675293985634084,0.8968204024484101,0
-0.32899539788330756,-0.2560746868212239,0.44322976400758773,0.4023400998440029,-0.7409169369276195,-0.25165104247844855,-0.0344777127848231,-0.2642665320078391,-1.2666155480298713,0
-0.504777300813551,-0.5276256209698698,-0.9946704659424128,-0.7251039379347816,-0.31460298716781054,0.5402363959024091,-0.08842444543479437,1.675293985634084,0.8968204024484101,0
1.2750144663551632,0.012440472559327427,0.8449406667091818,-1.0173083457674401,-0.42879483822411657,-0.9005963834799129,-0.049529071599852974,-0.2642665320078391,-1.2666155480298713,0
0.8941536766729693,0.6215447553249821,1.2148372387953574,1.4593115498247786,0.14098659755335022,-0.8928902682116253,-0.08100799899433181,0.7055137268131225,0.8968204024484101,0
2.922969806326195,0.8530141357837047,1.0107563714374672,-1.6622093841703607,1.6877574131235535,-1.2153400378059416,-0.08485039284001546,-0.2642665320078391,-1.2666155480298713,0
0.4327261814810804,-0.5871540232329113,1.291465303933569,-0.6603174455219187,-0.49376134515972003,1.3469713215190486,-0.060803159497344286,-0.2642665320078391,-1.2666155480298713,0
-0.014052821799954865,-0.39964529148365735,0.6250748088923359,0.3144505227972601,1.041994026827817,0.19920256152514437,-0.09343111468949857,-1.2340467908288006,0.8968204024484101,0
1.2750144663551632,0.012440472559327427,1.3190768197518659,2.0785854091152847,-0.42879483822411657,-0.3783351717742636,-0.049529071599852974,-0.2642665320078391,-1.2666155480298713,0
0.4327261814810804,0.2566270307965481,-0.025481825750440168,-0.10678403575100134,1.935131054020823,-0.9068650850021542,-0.09368435376536591,1.675293985634084,0.8968204024484101,0
0.9234506604946765,-0.13091105524550958,0.7997848426098783,0.530846537187008,-0.14197791593815784,-0.46061899003232815,-0.0736527617933368,0.7055137268131225,0.8968204024484101,0
0.32286249214967827,0.9415415765918538,0.9094978567905447,-0.08696678115386007,0.18472280986079878,-1.1060962568733699,-0.08646003803803608,1.675293985634084,0.8968204024484101,0
-0.6292894820558067,-0.13100804454982376,-1.1197775110660235,-0.06341790022421108,0.3115674021030121,-0.584312901865074,-0.09476949259261554,-3.173607308470724,-0.18489757279073057,0
-0.22645595450733227,-0.42240816269991394,0.1250375879139044,-0.06017639670225177,-0.7788937475808274,0.16403690725329587,0.013228314475033318,0.7055137268131225,0.8968204024484101,0
0.9014779226283961,-0.10864769962310206,1.1802373216283588,0.7278894026742763,1.2890618967565861,-0.4541012422248212,-0.0903655155435288,-0.2642665320078391,-1.2666155480298713,0
0.1324320973085813,-0.3998727662344448,0.370657903847993,-1.6692839284968652,-0.7929360467947167,-0.5394361117588943,0.09700479145372008,1.675293985634084,0.8968204024484101,0
1.7291177155916253,1.181536313718774,0.8367793868124461,1.2560677488818364,-0.8304023356669141,-1.0540175159888379,1.2757100814062818,-0.2642665320078391,-1.2666155480298713,0
0.2789170164171174,-0.40775873785288297,-0.1899780421121879,-1.2321270292970923,-0.8437821727461985,-0.352172717987467,2.654576424876804,-0.2642665320078391,-1.2666155480298713,0
-0.6073167441895263,-0.42240816269991394,0.7904506841651089,-0.2058583072099878,-0.46038220321652773,0.10586578466794407,-0.0868962185741112,-0.2642665320078391,-1.2666155480298713,0
-0.7025319416100748,-0.2721166986686703,1.1573661899416987,0.33784356100277374,0.5867058748610838,-0.2298174401915121,-0.09591624458189264,1.675293985634084,0.8968204024484101,0
1.8023601751458933,0.17883492859425576,0.8015930303714306,1.411064218257575,-0.6626358851899586,-0.655443037971201,0.03639056125822502,-0.2642665320078391,-1.2666155480298713,0
1.0992325634249198,-0.20196314833770043,1.3937012173705197,0.9027140054411931,2.5608836258999195,-0.2490002894441128,-0.09289935392422484,0.7055137268131225,0.8968204024484101,0
-0.6219652361003799,-0.5275177525766492,0.46654072514976025,-1.4630897146204105,0.02607272176103317,0.09915315644673313,-0.0934857381060033,-0.2642665320078391,-1.2666155480298713,0
1.055287087692359,-0.2568559453695861,1.1133832443904295,0.26271435226919554,2.757145172086185,-0.28646534527401935,-0.09330709926855384,0.7055137268131225,0.8968204024484101,0
0.49132014912449484,0.03983929891895605,1.2656619758768246,-0.6603174455219187,0.32412983256806144,-0.8600166855101798,-0.08666543814812869,1.675293985634084,0.8968204024484101,0
0.6158323303667506,0.11093980713780038,0.8725521825274786,-1.8116615338730526,0.42644722782000677,-1.0768502705690648,-0.0867817650852909,-0.2642665320078391,-1.2666155480298713,0
-0.5999924982340995,-0.3997749180546906,-0.6953909564357749,-0.3241609156931233,-0.8348328444741974,-0.03824989823439969,0.24339527179885032,0.7055137268131225,0.8968204024484101,0
-0.6512622199220871,-0.407888746146334,0.846406764894224,1.4420934642409688,1.0942645496056342,0.6694471475872007,-0.09636181142721072,-0.2642665320078391,-1.2666155480298713,0
3.062130479479304,4.594408932488742,1.1329312201909936,1.0873140331299034,-0.48863945858744096,-1.279255471612673,0.0009684116816701863,1.675293985634084,0.8968204024484101,0
-0.7171804335209284,-0.12604342640475463,-1.3500526659966696,0.08972382618666369,-0.04871856532582119,-0.5592453282059403,-0.09403299690441178,-0.2642665320078391,-1.2666155480298713,0
2.6739454438416836,1.4667182691140506,0.10040713840519365,-1.8412148091886917,-0.6722251966133826,-1.2769355001110991,0.08594802171510124,-1.2340467908288006,0.8968204024484101,0
-0.32167115192788076,-0.25709627144177166,-0.5522997735756449,-0.24018334498295757,-0.14899048225156886,-0.41805015540506696,-0.08857562853630009,0.7055137268131225,0.8968204024484101,0
1.509390336928821,0.1570833036830658,-0.5896364073547226,-0.5430412746821447,0.10777742673135206,-0.9139306380636735,-0.07491789445081566,-0.2642665320078391,-1.2666155480298713,0
1.0772598255586394,0.593601242885402,1.1811169805393842,-0.8354180862602187,-0.7089999343579199,-1.100750319307356,0.03693545020488257,-0.2642665320078391,-1.2666155480298713,0
0.1324320973085813,-0.3998727662344448,-0.4301249248221185,-0.8264423898277967,-0.7929360467947167,-0.22515243580582228,0.09700479145372008,1.675293985634084,0.8968204024484101,0
0.520617132946202,0.22850038702704448,1.3011904218943497,0.8010127423388533,-0.7689668477734442,-0.7735615010722349,0.07959643766712861,-1.2340467908288006,0.8968204024484101,0
0.007919916066325557,-0.2561326450083214,0.7603468014322401,0.21324818438688428,0.1025923907788754,-0.3010994445482527,-0.08824363286777634,-1.2340467908288006,0.8968204024484101,0
2.0513845376304047,8.774664807837173,1.3321250935987428,0.8739096671025361,0.9690462741239757,-1.3350727417147301,-0.08354519766359737,0.7055137268131225,0.8968204024484101,0
